,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type,text
22125,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,if
22126,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,people
22127,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,used
22128,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
22129,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,bike
22130,__label__PATH,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,lanes
22131,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,to
22132,__label__MOTION,__label__nan,__label__nan,__label__PATH,__label__FOLLOW,__label__LITERAL,__label__nan,__label__nan,commute
22133,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,(
22134,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,like
22135,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
22136,__label__MOTION,__label__nan,__label__nan,__label__COMPOUND,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,do
22137,__label__SPATIAL_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__TOPOLOGICAL,__label__nan,in
22138,__label__PLACE,__label__nan,__label__NAM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Bogota
22139,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,â€
22140,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,“
22141,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,for
22142,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,comparison
22143,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
22144,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,see
22145,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,these
22146,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,pictures
22147,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,)
22148,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
22149,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
22150,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
22151,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,saw
22152,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,few
22153,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,cyclists
22154,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,(
22155,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,see
22156,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,videos
