text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
"

",O,,,,,,,
02-Jan-2010,O,,,,,,,
--,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
way,O,,,,,,,
back,O,,,,,,,
from,O,,,,,,,
our,O,,,,,,,
winter,O,,,,,,,
sports,O,,,,,,,
holiday,O,,,,,,,
the,O,,,,,,,
Confluence,PLACE,POINT,NAM,,,,,
Point,PLACE,POINT,NAM,,,,,
48N,PLACE,POINT,NAM,,,,,
10E,PLACE,POINT,NAM,,,,,
Point,O,,,,,,,
48N,O,,,,,,,
10E,O,,,,,,,
was,O,,,,,,,
situated,NONMOTION_EVENT,,,,,,,
only,O,,,,,,,
a,O,,,,,,,
few,MEASURE,,,,,,,
kilometres,MEASURE,,,,,,,
kilometres,O,,,,,,,
away,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,O,,,,,,,
the,O,,,,,,,
autobahn,PATH,LINE,NAM,,,,,
A96,PATH,LINE,NAM,,,,,
A96,O,,,,,,,
resp,O,,,,,,,
.,O,,,,,,,
A7,O,,,,,,,
.,O,,,,,,,
Such,O,,,,,,,
an,O,,,,,,,
opportunity,O,,,,,,,
should,O,,,,,,,
be,O,,,,,,,
taken,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
The,O,,,,,,,
GPS,O,,,,,,,
routed,MOTION,,,PATH,CROSS,LITERAL,,
us,SPATIAL_ENTITY,AREA,NOM,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
‘,O,,,,,,,
Rot,PLACE,AREA,NAM,,,,,
an,PLACE,AREA,NAM,,,,,
der,PLACE,AREA,NAM,,,,,
Rot,PLACE,AREA,NAM,,,,,
an,O,,,,,,,
der,O,,,,,,,
Rot,O,,,,,,,
’,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
a,O,,,,,,,
very,O,,,,,,,
friendly,O,,,,,,,
atmosphere,O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
saw,O,,,,,,,
an,O,,,,,,,
affectionately,O,,,,,,,
restored,O,,,,,,,
monastery,O,,,,,,,
building,O,,,,,,,
.,O,,,,,,,
Furthermore,O,,,,,,,
the,O,,,,,,,
trip,O,,,,,,,
lead,MOTION,,,PATH,REACH,LITERAL,,
us,SPATIAL_ENTITY,AREA,NOM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
of,O,,,,,,,
Spindelwag,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
Woodwork,O,,,,,,,
seems,O,,,,,,,
to,O,,,,,,,
play,NONMOTION_EVENT,,,,,,,
an,O,,,,,,,
important,O,,,,,,,
role,O,,,,,,,
here,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
one,O,,,,,,,
hand,O,,,,,,,
I,O,,,,,,,
never,O,,,,,,,
saw,O,,,,,,,
more,O,,,,,,,
palettes,SPATIAL_ENTITY,VOLUME,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
heap,SPATIAL_ENTITY,VOLUME,NOM,,,,,
before,O,,,,,,,
.,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
other,O,,,,,,,
hand,O,,,,,,,
a,O,,,,,,,
big,O,,,,,,,
wooden,O,,,,,,,
hull,SPATIAL_ENTITY,VOLUME,NOM,,,,,
was,O,,,,,,,
produced,O,,,,,,,
over,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
street,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
After,O,,,,,,,
about,O,,,,,,,
"1,000",O,,,,,,,
meters,O,,,,,,,
we,SPATIAL_ENTITY,VOLUME,NOM,,,,,
reached,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
confluence,O,,,,,,,
point,PLACE,VOLUME,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
a,O,,,,,,,
court,PLACE,VOLUME,NOM,,,,,
from,O,,,,,,,
a,O,,,,,,,
homestead,PLACE,VOLUME,NOM,,,,,
.,O,,,,,,,
"

",O,,,,,,,
In,O,,,,,,,
these,O,,,,,,,
late,O,,,,,,,
hours,O,,,,,,,
I,O,,,,,,,
did,O,,,,,,,
n't,O,,,,,,,
wanted,O,,,,,,,
to,O,,,,,,,
disturb,O,,,,,,,
anybody,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
I,O,,,,,,,
did,O,,,,,,,
my,O,,,,,,,
short,O,,,,,,,
confluence,O,,,,,,,
dance,O,,,,,,,
without,O,,,,,,,
the,O,,,,,,,
approval,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
owners,O,,,,,,,
.,O,,,,,,,
Apart,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
noises,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
live,SPATIAL_ENTITY,AREA,NOM,,,,,
stock,SPATIAL_ENTITY,AREA,NOM,,,,,
stock,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
stable,PLACE,AREA,NOM,,,,,
I,O,,,,,,,
