text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
02-Jan-2010,O,,,,,,,
--,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
way,O,,,,,,,
back,O,,,,,,,
from,O,,,,,,,
our,O,,,,,,,
winter,O,,,,,,,
sports,O,,,,,,,
holiday,O,,,,,,,
the,O,,,,,,,
Confluence,PLACE,POINT,NAM,,,,,
Point,PLACE,POINT,NAM,,,,,
48N,PLACE,POINT,NAM,,,,,
10E,PLACE,POINT,NAM,,,,,
Point,O,,,,,,,
48N,O,,,,,,,
10E,O,,,,,,,
was,O,,,,,,,
situated,NONMOTION_EVENT,,,,,,,
only,O,,,,,,,
a,O,,,,,,,
few,MEASURE,,,,,,,
kilometres,MEASURE,,,,,,,
kilometres,O,,,,,,,
away,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
from,O,,,,,,,
the,O,,,,,,,
autobahn,PATH,LINE,NAM,,,,,
A96,PATH,LINE,NAM,,,,,
A96,O,,,,,,,
resp,O,,,,,,,
.,O,,,,,,,
A7,O,,,,,,,
.,O,,,,,,,
Such,O,,,,,,,
an,O,,,,,,,
opportunity,O,,,,,,,
should,O,,,,,,,
be,O,,,,,,,
taken,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
GPS,O,,,,,,,
routed,MOTION,,,PATH,CROSS,LITERAL,,
us,SPATIAL_ENTITY,AREA,NOM,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
‘,O,,,,,,,
Rot,PLACE,AREA,NAM,,,,,
an,PLACE,AREA,NAM,,,,,
der,PLACE,AREA,NAM,,,,,
Rot,PLACE,AREA,NAM,,,,,
an,O,,,,,,,
der,O,,,,,,,
Rot,O,,,,,,,
’,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
a,O,,,,,,,
very,O,,,,,,,
friendly,O,,,,,,,
atmosphere,O,,,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
saw,O,,,,,,,
an,O,,,,,,,
affectionately,O,,,,,,,
restored,O,,,,,,,
monastery,O,,,,,,,
building,O,,,,,,,
.,O,,,,,,,
Furthermore,O,,,,,,,
the,O,,,,,,,
trip,O,,,,,,,
lead,MOTION,,,PATH,REACH,LITERAL,,
us,SPATIAL_ENTITY,AREA,NOM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
village,PLACE,AREA,NOM,,,,,
of,O,,,,,,,
Spindelwag,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
Woodwork,O,,,,,,,
seems,O,,,,,,,
to,O,,,,,,,
play,NONMOTION_EVENT,,,,,,,
an,O,,,,,,,
important,O,,,,,,,
role,O,,,,,,,
here,PLACE,AREA,NOM,,,,,
.,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
one,O,,,,,,,
hand,O,,,,,,,
I,O,,,,,,,
never,O,,,,,,,
saw,O,,,,,,,
more,O,,,,,,,
palettes,SPATIAL_ENTITY,VOLUME,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
heap,SPATIAL_ENTITY,VOLUME,NOM,,,,,
before,O,,,,,,,
.,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
other,O,,,,,,,
hand,O,,,,,,,
a,O,,,,,,,
big,O,,,,,,,
wooden,O,,,,,,,
hull,SPATIAL_ENTITY,VOLUME,NOM,,,,,
was,O,,,,,,,
produced,O,,,,,,,
over,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
street,PATH,VOLUME,NOM,,,,,
.,O,,,,,,,
After,O,,,,,,,
about,O,,,,,,,
"1,000",O,,,,,,,
meters,O,,,,,,,
we,SPATIAL_ENTITY,VOLUME,NOM,,,,,
reached,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
confluence,O,,,,,,,
point,PLACE,VOLUME,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
a,O,,,,,,,
court,PLACE,VOLUME,NOM,,,,,
from,O,,,,,,,
a,O,,,,,,,
homestead,PLACE,VOLUME,NOM,,,,,
.,O,,,,,,,
In,O,,,,,,,
these,O,,,,,,,
late,O,,,,,,,
hours,O,,,,,,,
I,O,,,,,,,
did,O,,,,,,,
n't,O,,,,,,,
wanted,O,,,,,,,
to,O,,,,,,,
disturb,O,,,,,,,
anybody,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
I,O,,,,,,,
did,O,,,,,,,
my,O,,,,,,,
short,O,,,,,,,
confluence,O,,,,,,,
dance,O,,,,,,,
without,O,,,,,,,
the,O,,,,,,,
approval,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
owners,O,,,,,,,
.,O,,,,,,,
Apart,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
noises,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
live,SPATIAL_ENTITY,AREA,NOM,,,,,
stock,SPATIAL_ENTITY,AREA,NOM,,,,,
stock,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
stable,PLACE,AREA,NOM,,,,,
I,O,,,,,,,
could,O,,,,,,,
n't,O,,,,,,,
hear,O,,,,,,,
anything,O,,,,,,,
or,O,,,,,,,
see,O,,,,,,,
anybody,O,,,,,,,
.,O,,,,,,,
Despite,O,,,,,,,
the,O,,,,,,,
darkness,O,,,,,,,
the,O,,,,,,,
needed,O,,,,,,,
pictures,O,,,,,,,
turned,O,,,,,,,
out,O,,,,,,,
quite,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
GPS,O,,,,,,,
reception,O,,,,,,,
was,O,,,,,,,
very,O,,,,,,,
good,O,,,,,,,
and,O,,,,,,,
stable,O,,,,,,,
in,O,,,,,,,
spite,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
buildings,SPATIAL_ENTITY,VOLUME,NOM,,,,,
around,MEASURE,,,,,,,
.,O,,,,,,,
﻿http://confluence.org,O,,,,,,,
/,O,,,,,,,
confluence.php?id=2343,O,,,,,,,
02-Aug-2005,O,,,,,,,
--,O,,,,,,,
Continues,O,,,,,,,
from,O,,,,,,,
48N,O,,,,,,,
26E.,O,,,,,,,
After,O,,,,,,,
an,O,,,,,,,
easy,O,,,,,,,
entry,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Romania,PLACE,AREA,NAM,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
visited,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
church,PLACE,AREA,NOM,,,,,
of,O,,,,,,,
Pătrăuţi,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
There,PLACE,AREA,NOM,,,,,
we,SPATIAL_ENTITY,POINT,NOM,,,,,
met,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
priest,O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
was,O,,,,,,,
building,O,,,,,,,
a,O,,,,,,,
new,O,,,,,,,
wooden,O,,,,,,,
church,O,,,,,,,
to,O,,,,,,,
prevent,O,,,,,,,
the,O,,,,,,,
old,O,,,,,,,
one,SPATIAL_ENTITY,AREA,NOM,,,,,
from,O,,,,,,,
damage,O,,,,,,,
.,O,,,,,,,
He,O,,,,,,,
gave,O,,,,,,,
us,SPATIAL_ENTITY,POINT,NOM,,,,,
an,O,,,,,,,
very,O,,,,,,,
interesting,O,,,,,,,
guide,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
church,O,,,,,,,
's,O,,,,,,,
history,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
painted,O,,,,,,,
outside,PLACE,AREA,NOM,,,,,
at,O,,,,,,,
one,O,,,,,,,
wall,PATH,AREA,NOM,,,,,
and,O,,,,,,,
also,O,,,,,,,
inside,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
completely,O,,,,,,,
painted,O,,,,,,,
.,O,,,,,,,
Then,O,,,,,,,
passing,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
Suceava,PLACE,AREA,NAM,,,,,
and,O,,,,,,,
Botoşani,PLACE,AREA,NAM,,,,,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
headed,MOTION,,,PATH,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Săveni,PLACE,AREA,NAM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
we,SPATIAL_ENTITY,AREA,NOM,,,,,
took,MOTION,,,PATH,FOLLOW,LITERAL,,
road,PATH,AREA,NAM,,,,,
29,PATH,AREA,NAM,,,,,
29,O,,,,,,,
towards,MOTION_SIGNAL,,,,,,,PATH
Manoleasa,PLACE,AREA,NAM,,,,,
.,O,,,,,,,
This,O,,,,,,,
road,PATH,LINE,NOM,,,,,
brought,MOTION,,,PATH,REACH,LITERAL,,
us,SPATIAL_ENTITY,POINT,NOM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
distance,O,,,,,,,
of,O,,,,,,,
410,MEASURE,,,,,,,
m,MEASURE,,,,,,,
m,O,,,,,,,
to,O,,,,,,,
48N,PLACE,POINT,NAM,,,,,
27E,PLACE,POINT,NAM,,,,,
27E,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
not,O,,,,,,,
very,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
find,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
point,PLACE,POINT,NOM,,,,,
!,O,,,,,,,
We,SPATIAL_ENTITY,POINT,NOM,,,,,
parked,MOTION,,,PATH,REACH,LITERAL,,
our,O,,,,,,,
