02-Jan-2010 O O
-- O O
On O O
the O O
way O O
back O O
from O O
our O O
winter O O
sports O O
holiday O O
the O O
Confluence PLACE PLACE
Point PLACE PLACE
48N PLACE PLACE
10E PLACE PLACE
was O O
situated NONMOTION_EVENT NONMOTION_EVENT
only O O
a O O
few MEASURE O
kilometres MEASURE MEASURE
away SPATIAL_SIGNAL MOTION_SIGNAL
from SPATIAL_SIGNAL MOTION_SIGNAL
the O O
autobahn PATH PATH
A96 PATH PATH
resp O PATH
. O O

A7 O PATH
. O O

Such O O
an O O
opportunity O O
should O O
be O O
taken O O
. O O

The O O
GPS O SPATIAL_ENTITY
routed MOTION MOTION
us SPATIAL_ENTITY SPATIAL_ENTITY
through MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
‘ O O
Rot PLACE O
an PLACE O
der PLACE O
Rot PLACE O
’ O O
. O O

In O O
a O O
very O O
friendly O O
atmosphere O O
we SPATIAL_ENTITY SPATIAL_ENTITY
saw O MOTION
an O O
affectionately O O
restored O O
monastery O PLACE
building O PLACE
. O O

Furthermore O O
the O O
trip O MOTION
lead MOTION MOTION_SIGNAL
us SPATIAL_ENTITY SPATIAL_ENTITY
into MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
of O O
Spindelwag PLACE PLACE
. O O

Woodwork O O
seems O O
to O O
play NONMOTION_EVENT O
an O O
important O O
role O O
here PLACE PLACE
. O O

On O O
the O O
one O O
hand O O
I O SPATIAL_ENTITY
never O O
saw O O
more O O
palettes SPATIAL_ENTITY O
on SPATIAL_SIGNAL O
a O O
heap SPATIAL_ENTITY O
before O O
. O O

On O SPATIAL_SIGNAL
the O O
other O O
hand O O
a O O
big O O
wooden O O
hull SPATIAL_ENTITY SPATIAL_ENTITY
was O O
produced O O
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PATH
. O O

After O O
about O MEASURE
1,000 O MEASURE
meters O MEASURE
we SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
confluence O PLACE
point PLACE PLACE
on SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
court PLACE O
from O O
a O O
homestead PLACE PLACE
. O O

In O O
these O O
late O O
hours O O
I O SPATIAL_ENTITY
did O O
n't O O
wanted O O
to O O
disturb O O
anybody O O
, O O
so O O
I O SPATIAL_ENTITY
did O O
my O O
short O O
confluence O O
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O O
. O O

Apart O O
from O O
the O O
noises O O
of O O
the O O
live SPATIAL_ENTITY O
stock SPATIAL_ENTITY O
in SPATIAL_SIGNAL O
the O O
stable PLACE O
I O SPATIAL_ENTITY
could O O
n't O O
hear O O
anything O O
or O O
see O O
anybody O O
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O O
turned O O
out O O
quite O O
well O O
. O O

The O O
GPS O O
reception O O
was O O
very O O
good O O
and O O
stable O O
in O O
spite O O
of O O
the O O
buildings SPATIAL_ENTITY PLACE
around MEASURE SPATIAL_SIGNAL
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
02-Aug-2005 O O
-- O O
Continues O O
from O O
48N O O
26E. O O
After O O
an O O
easy O O
entry MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Romania PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
the O O
church PLACE PLACE
of O O
Pătrăuţi PLACE PLACE
. O O

There PLACE O
we SPATIAL_ENTITY SPATIAL_ENTITY
met NONMOTION_EVENT MOTION
the O O
priest O O
, O O
who O O
was O O
building O PLACE
a O O
new O O
wooden O O
church O O
to O O
prevent O O
the O O
old O O
one SPATIAL_ENTITY O
from O O
damage O O
. O O

He O O
gave O O
us SPATIAL_ENTITY O
an O O
very O O
interesting O O
guide O O
of O O
the O O
church O O
's O O
history O O
. O O

It O O
is O O
painted O O
outside PLACE NONMOTION_EVENT
at O SPATIAL_SIGNAL
one O O
wall PATH PLACE
and O O
also O O
inside O SPATIAL_SIGNAL
it O O
is O O
completely O O
painted O O
. O O

Then O O
passing MOTION MOTION
Suceava PLACE PLACE
and O O
Botoşani PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Săveni PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
road PATH MOTION_SIGNAL
29 PATH O
towards MOTION_SIGNAL MOTION_SIGNAL
Manoleasa PLACE PLACE
. O O

This O O
road PATH PATH
brought MOTION O
us SPATIAL_ENTITY SPATIAL_ENTITY
to MOTION_SIGNAL MOTION_SIGNAL
a O O
distance O O
of O O
410 MEASURE MEASURE
m MEASURE MEASURE
to O O
48N PLACE O
27E PLACE O
, O O
so O O
it O O
is O O
not O O
very O O
difficult O O
to O O
find MOTION O
the O O
point PLACE PLACE
! O O

We SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
our O O
car SPATIAL_ENTITY SPATIAL_ENTITY
beside SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
hardly O O
used O O
street PATH PATH
. O O

Only O O
some O O
horse O O
- O O
drawn O MOTION
trolleys SPATIAL_ENTITY MOTION_SIGNAL
with O O
hay O SPATIAL_ENTITY
came MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
from O MOTION_SIGNAL
time O O
to O O
time O O
. O O

So O O
we SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
a O O
huge O O
field-area PLACE O
- O O
area O PLACE
again O O
and O O
walked MOTION MOTION
around MOTION_SIGNAL MOTION_SIGNAL
a O O
corn-field PLACE O
- O O
field O O
and O O
through MOTION_SIGNAL MOTION_SIGNAL
a O O
sunflower-field PLACE O
- O O
field O MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
a O O
meadow PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
easily O O
could O O
locate MOTION MOTION
the O O
CP PLACE PLACE
. O O

Back O MOTION_SIGNAL
at SPATIAL_SIGNAL MOTION_SIGNAL
the O O
car SPATIAL_ENTITY SPATIAL_ENTITY
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Iaşi PLACE PLACE
and O O
on O SPATIAL_SIGNAL
the O O
way PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
river PATH PATH
Prut PATH PATH
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
able O O
to O O
see O O
the O O
country PLACE O
Moldavia PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
edge PATH PATH
. O O

Continues O O
at O O
46N PLACE O
15E PLACE O
http://confluence.org O O
/ O O
confluence.php?id=9787 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet MOTION MOTION
up MOTION MOTION_SIGNAL
with MOTION_SIGNAL O
my O O
brother SPATIAL_ENTITY SPATIAL_ENTITY
and O O
sister SPATIAL_ENTITY SPATIAL_ENTITY
who O O
were O O
over O O
from O O
blighty O O
visiting NONMOTION_EVENT MOTION
some O O
relations O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Ingolstadt PLACE PLACE
that O O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
n't O O
seen O O
in O SPATIAL_SIGNAL
along O SPATIAL_SIGNAL
time O O
. O O

Instead O O
of O O
rushing MOTION O
there PLACE O
, O O
visiting MOTION MOTION
some O O
people SPATIAL_ENTITY SPATIAL_ENTITY
, O O
and O O
rushing MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
decided O O
to O O
leave MOTION MOTION
early O O
and O O
visit MOTION MOTION
CP PLACE O
48N PLACE O
12E PLACE PATH
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION MOTION
Salzburg PLACE PLACE
at O O
around O O
11 O O
a.m. O O
driving MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
the O O
A8 PATH PATH
( O O
main O O
Salzburg PATH PLACE
- PATH O
Munich PATH O
Autobahn PATH PATH
) O O
, O O
via MOTION_SIGNAL MOTION
Rosenheim PLACE PLACE
to MOTION_SIGNAL MOTION_SIGNAL
Aßling PLACE PLACE
and O O
then O O
towards MOTION_SIGNAL MOTION_SIGNAL
Ebersberg PLACE PLACE
before O O
turning MOTION MOTION
off MOTION_SIGNAL MOTION_SIGNAL
down MOTION_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
that O O
took MOTION O
us SPATIAL_ENTITY O
to MOTION_SIGNAL O
the O O
CP PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
before SPATIAL_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stream PATH PATH
. O O

The O O
CP PLACE PLACE
was O O
located O MEASURE
a O MEASURE
few MEASURE MEASURE
metres MEASURE MEASURE
into SPATIAL_SIGNAL MOTION_SIGNAL
the O O
adjacent SPATIAL_SIGNAL PLACE
field PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
hoped O O
the O O
ground O PLACE
would O O
be O O
frozen O O
so O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
walk MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
field PLACE PLACE
with O O
my O O
normal O O
shoes O O
, O O
take O O
the O O
necessary O O
photos O O
, O O
and O O
clear MOTION O
off MOTION_SIGNAL O
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O O
before O O
but O O
now O O
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O O
degrees O O
centigrade O O
and O O
beautiful O O
sunshine O O
) O O
and O O
the O O
field PLACE PLACE
was O O
muddy O O
, O O
to O O
say O O
the O O
least O O
. O O

So O O
it O O
was O O
on O O
with O O
my O O
walking O O
boots O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
never O O
a O O
scout O O
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
always O O
prepared O O
- O O
some O O
of O O
my O O
friends O O
would O O
disagree O O
) O O
and O O
into O MOTION_SIGNAL
the O O
field PLACE PLACE
. O O

Luckily O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
have O O
to O O
do O O
any O O
dancing O O
( O O
have O O
